Locutor;Locución;Sarcasmo
slater;Y por qué tienes un bebé?;No
randy;Cielo santo, sí. Me encantaría ser el entrenador del equipo de sarcasmobol;Si
archer;Si nos pasa algo a los dos, ¿quién se hará cargo de la niña?;No
madre de stan;Stanley, solo busca tus cosas y nos vamos a casa;No
stan;Ah, sí esto podría funcionar;No
archer;Más de la de la terraza;No
archer;Quería toda su atención;No
lana;¿Solo Bourbon?;No
archer;No concozco a tal Lana, pero;No
slater;Porque pusiste en pelígro su misión;No
archer;Iba a decir, era dos de dos chicos;No
médico;¿En serio? ¿Cree que hay una relación entre el sarcasmo y el sarcasmobol de verdad? ¡Qué fascinante, continúe por favor!;Si
stan;Esta corbata cuesta seis mil dólares;No
cheryl;Yo qué sé que en la miente. Y ya ha venido un tal señor Ley para verla;No
archer;Hola, chicos;No
criminal;Ya la cerramos con llave?;No
archer;Cómo que está vacía?;No
criminal;No se parece nada a su perfil con todo lo que se cuenta del caballero que es, pero le digo una cosa, Baruk lo entiende;No
lana;Mi?;No
stan;Qué? Eso le costó a mi abuelo seis mil dólares. Los diamantes son auténticos;No
todos;¿Eso qué es?;No
cartman;Sí, se lo dije, estuve mirándolo todo el día;No
ray;Y Cheryl, qué?;No
archer;Sería dejarle ciego, pobrecito;No
archer;Ah, vale;No
criminal;Puedo decirle una cosa antes de que me mate a golpes?;No
cyril;Yo no te jodo;No
madre de stan;Lo lamentamos Stanley, no queremos que sigas jugando a este deporte;No
malory;No, no, no, claro que no;No
archer;¿Qué te importa, Lana?;No
madre de stan;Randy, algo te ha ocurrido. ¿No puedes dejar de ser sarcástico?;No
malory;Sí, pues claro;No
animadoras de denver;¡Vamos, Broncos, vamos!;Si
butters;¿Y creemos que North va a llevarse la victoria solo porque son más amables que nosotros? La amabilidad, la llevamos adentro. Cuando el enémigo sea amable, nosotros le devolvemos la amabilidad. Si nos dan dos calvos, les damos tres.;No
krieger;Sí, pero ;No
cartman;No, no, usted me jode. Al carajo!;No
archer;Así que tenemos que ir a la armería;No
criminal;Bueno vale;No
lana;¿Oh?;No
cartman;Intentan joderme con su negocio paralelo;No
criminal;Qué?;No
lana;Ya y;No
madre de stan;¿Cómo se soluciona, doctor?;No
cartman;Son nuevos tiempos, una nueva era de ciencia que solo pocos comprendemos;No
randy;Bueno, papá, fue un placer volver a verte. Nos quedaríamos a cenar, pero este comida le provoca diarrea a Sharon;No
anuncio;¿Juegas duro? ¿Necesitas una bebida deportiva que te de más energía? Los deportes de hoy son para gente amable, así que mejora tu desempeño con jugo cremoso de Butters. Estarás lleno de buenos sentimientos y serás más gentil que un rayo de sol;No
jugador;Cuando estoy agotado, es el único que me hace subir la compasión. Ahora de vuelta al campo;No
cheryl;¿Qué haces Ley?;No
todos;¿Qué?;No
archer;Para tu información Cyril, no necesito ayuda con AJ porque;No
lana;No quiero que bebas nada;No
ray;Espera, qué?;No
krieger;Deberíamos echar un ojo;No
criminal;Espero no tener que llegar hasta eso;No
conway;Y oye, llámame si no te va bien con la cría;No
criminal;Tu puta madre, me has disparado!;No
conway;Y por venganza. ¿Te acuerdas cómo me arrancaste la mano?;No
lana;Oye, nos vamos en cinco minutos;No
archer;Ay, madre, muy bueno, por un momento me lo he tragado;No
archer;Sí, vamos a hablar de confianza!;No
slater;Espera, hablas urdu?;No
sharon;Ah, miren eso! Una corbata de cordón. No es hermosa, Stan?;No
kyle;Eso cuesta tanto?;No
lana;Bueno;No
criminal;Protesto por el término canguro, porque claramente no soy un bebé;No
archer;Pásalo bien y saluda a tu vida animal;No
lana;He tenido un bebé;No
archer;Espera, literalmente no, pero muchas;No
malory;Eso también;No
cartman;No, amigo, es genial;Si
randy;Qué buen golpe. Recuerdenlo en la práctica mañana;No
lana;No me parece el momento para hablar de eso;No
lana;Bueno, puede… Aunque tiene mala pinta;No
lana;Archer;No
archer;Yo qué sé, digo yo qué será;No
randy;¿Féliz? ¡Contentísimo! Mire lo mucho que mejoró esto;Si
cartman;No sé qué puedo hacer. Los niños comienzan a burlarse de mí porque no soy bueno en sarcasmobol. Soy malo siendo gentil. Soy tan malo que pareczo una gorda en bikini florecente en la playa;No
guardia;Disculpe;No
butters;Tengo el globo, el entrenador Marsh. ¿Ahora qué hago?;No
cartman;Y creo que llevaré esa;No
randy;Solo intento irme sin ser descortéz;No
lana;Pero, podrías haber conseguido el disco tú solo. ¿Para qué nos has hecho venir?;No
archer;Verás cómo... Joder tengo que pasarlo con algo. Has visto AJ? Ha sido una leccion sobre algo llamado seguridad de uno mismo. Y al contrario de que te hayan dicho, nunca es de más. Y el burbón. Dónde está el burbón?;No
