Locutor,texto_procesado,Sarcasmo,matches,corrections,corrected,tokens,lemma,pos,sents,ner,token_count,unique_token_count,nostop_count,sent_count,ner_count,comma,question,exclamation,quotation,organization,caps,person,location,money,time,date,percent,noun,adj,pron,verb,cconj,adv,det,propn,num,part,intj,processed_text,Variable,Variable,Variable
slater,Y por qué tienes un bebé?,0,"[Match({'ruleId': 'ES_QUESTION_MARK', 'message': 'Símbolo desparejado: Parece que falta un ‘¿’', 'replacements': ['¿Y'], 'offsetInContext': 0, 'context': 'Y por qué tienes un bebé?', 'offset': 0, 'errorLength': 1, 'category': 'TYPOGRAPHY', 'ruleIssueType': 'typographical', 'sentence': 'Y por qué tienes un bebé?'})]",1,¿Y por qué tienes un bebé?,"['¿', 'Y', 'por', 'qué', 'tienes', 'un', 'bebé', '?']","['¿', 'Y', 'por', 'qué', 'tener', 'uno', 'bebé', '?']","['PUNCT', 'CCONJ', 'ADP', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']",['¿Y por qué tienes un bebé?'],['¿'],8,8,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,tener,x_sent_count_2,x_unique_token_count_x_intj,x_token_count_div_num
randy,"Cielo santo, sí. Me encantaría ser el entrenador del equipo de sarcasmobol",1,"[Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['sarcasmo bol'], 'offsetInContext': 43, 'context': '...antaría ser el entrenador del equipo de sarcasmobol', 'offset': 63, 'errorLength': 11, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'Me encantaría ser el entrenador del equipo de sarcasmobol'})]",1,"Cielo santo, sí. Me encantaría ser el entrenador del equipo de sarcasmo bol","['Cielo', 'santo', ',', 'sí', '.', 'Me', 'encantaría', 'ser', 'el', 'entrenador', 'del', 'equipo', 'de', 'sarcasmo', 'bol']","['Cielo', 'santo', ',', 'sí', '.', 'yo', 'encantar', 'ser', 'el', 'entrenador', 'del', 'equipo', 'de', 'sarcasmo', 'bol']","['PROPN', 'PROPN', 'PUNCT', 'INTJ', 'PUNCT', 'PRON', 'VERB', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NOUN']","['Cielo santo, sí.', 'Me encantaría ser el entrenador del equipo de sarcasmo bol']","['Cielo santo', 'Me encantaría ser el entrenador del equipo de sarcasmo bol']",15,15,10,2,2,1,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,0,0,1,2,0,0,1,entrenador sarcasmo,x_intj_2,x_nostop_count_x_adj,x_unique_token_count_div_quotation
archer,"Si nos pasa algo a los dos, ¿quién se hará cargo de la niña?",0,[],0,"Si nos pasa algo a los dos, ¿quién se hará cargo de la niña?","['Si', 'nos', 'pasa', 'algo', 'a', 'los', 'dos', ',', '¿', 'quién', 'se', 'hará', 'cargo', 'de', 'la', 'niña', '?']","['si', 'yo', 'pasar', 'algo', 'a', 'el', 'dos', ',', '¿', 'quién', 'él', 'hacer', 'cargo', 'de', 'el', 'niña', '?']","['SCONJ', 'PRON', 'VERB', 'PRON', 'ADP', 'DET', 'NUM', 'PUNCT', 'PUNCT', 'PRON', 'PRON', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['Si nos pasa algo a los dos, ¿quién se hará cargo de la niña?']",[],17,17,8,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,4,2,0,0,2,0,1,0,0,pasar hacer,x_token_count_2,x_unique_token_count_x_noun,x_nostop_count_div_ner_count
madre de stan,"Stanley, solo busca tus cosas y nos vamos a casa",0,[],0,"Stanley, solo busca tus cosas y nos vamos a casa","['Stanley', ',', 'solo', 'busca', 'tus', 'cosas', 'y', 'nos', 'vamos', 'a', 'casa']","['Stanley', ',', 'solo', 'buscar', 'tu', 'cosa', 'y', 'yo', 'ir', 'a', 'casa']","['PROPN', 'PUNCT', 'ADV', 'VERB', 'DET', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'ADP', 'NOUN']","['Stanley, solo busca tus cosas y nos vamos a casa']",['Stanley'],11,11,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,1,1,1,1,0,0,0,buscar,x_propn_2,x_ner_count_x_adj,x_intj_div_cconj
stan,"Ah, sí esto podría funcionar",0,[],0,"Ah, sí esto podría funcionar","['Ah', ',', 'sí', 'esto', 'podría', 'funcionar']","['ah', ',', 'sí', 'este', 'poder', 'funcionar']","['INTJ', 'PUNCT', 'INTJ', 'PRON', 'AUX', 'VERB']","['Ah, sí esto podría funcionar']",[],6,6,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,poder,x_corrections_2,x_noun_x_pron,x_nostop_count_div_propn
archer,Más de la de la terraza,0,[],0,Más de la de la terraza,"['Más', 'de', 'la', 'de', 'la', 'terraza']","['más', 'de', 'el', 'de', 'el', 'terraza']","['ADV', 'ADP', 'DET', 'ADP', 'DET', 'NOUN']",['Más de la de la terraza'],[],6,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,,,,
archer,Quería toda su atención,0,[],0,Quería toda su atención,"['Quería', 'toda', 'su', 'atención']","['querer', 'todo', 'su', 'atención']","['VERB', 'DET', 'DET', 'NOUN']",['Quería toda su atención'],[],4,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,querer,,,
lana,¿Solo Bourbon?,0,[],0,¿Solo Bourbon?,"['¿', 'Solo', 'Bourbon', '?']","['¿', 'solo', 'Bourbon', '?']","['PUNCT', 'ADJ', 'PROPN', 'PUNCT']",['¿Solo Bourbon?'],['Solo Bourbon'],4,4,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,,,,
archer,"No concozco a tal Lana, pero",0,"[Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['conozco'], 'offsetInContext': 3, 'context': 'No concozco a tal Lana, pero', 'offset': 3, 'errorLength': 8, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'No concozco a tal Lana, pero'})]",1,"No conozco a tal Lana, pero","['No', 'conozco', 'a', 'tal', 'Lana', ',', 'pero']","['no', 'conocer', 'a', 'tal', 'Lana', ',', 'pero']","['ADV', 'VERB', 'ADP', 'DET', 'PROPN', 'PUNCT', 'CCONJ']","['No conozco a tal Lana, pero']",['Lana'],7,7,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,"lana,",,,
slater,Porque pusiste en pelígro su misión,0,"[Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['peligro', 'peligró', 'peligros', 'peligra', 'peligre', 'Peligros', 'peligno', 'peligrá', 'peligré'], 'offsetInContext': 18, 'context': 'Porque pusiste en pelígro su misión', 'offset': 18, 'errorLength': 7, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'Porque pusiste en pelígro su misión'})]",1,Porque pusiste en peligro su misión,"['Porque', 'pusiste', 'en', 'peligro', 'su', 'misión']","['porque', 'pusistar', 'en', 'peligro', 'su', 'misión']","['SCONJ', 'VERB', 'ADP', 'NOUN', 'DET', 'NOUN']",['Porque pusiste en peligro su misión'],[],6,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,porque,,,
